5	B-MONEY
 	O
C	B-ORG
i	I-ORG
p	I-ORG
h	I-ORG
e	I-ORG
r	I-ORG
 	I-ORG
E	I-ORG
l	I-ORG
i	I-ORG
a	I-ORG
u	I-ORG
k	I-ORG
 	I-ORG
p	I-ORG
p	I-ORG
p	I-ORG
p	I-ORG
p	I-ORG
p	I-ORG
 	I-ORG
O	I-ORG
s	I-ORG
a	I-ORG
k	I-ORG
o	E-ORG
 	O
爱	O
于	O
 	O
沉	O
寞	O
是	O
因	O
包	O
容	O
 	O
2	S-CARDINAL
b	O
_	O
S	O
A	O
C	O
 	O
H	B-ORG
e	I-ORG
b	I-ORG
e	I-ORG
 	I-ORG
C	I-ORG
o	I-ORG
o	I-ORG
o	I-ORG
o	I-ORG
 	I-ORG
S	I-ORG
a	I-ORG
f	I-ORG
i	I-ORG
n	I-ORG
a	E-ORG
 	O
p	O
o	O
e	O
t	O
a	O
i	O
c	O
Y	O
 	O
也	O
是	O
和	O
老	O
婆	O
聊	O
上	O
了	O
捂	O
脸	O
比	O
心	O

一	O
窝	O
猪	O
猪	O
 	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
 	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
w	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	B-GPE
n	I-GPE
n	E-GPE
喜	O
欢	O
买	O
不	O
起	O
希	O
望	O
中	O
奖	O

谁	O
说	O
中	B-GPE
国	E-GPE
足	O
球	O
踢	O
的	O
的	O
_	O
的	O
好	O
而	O
今	O
迈	O
步	O
从	O
头	O
越	O
 	O
阳	O
光	O
照	O
进	O
回	O
忆	O
里	O

示	O
耳	B-PERSON
舟	E-PERSON
亢	O
 	O
你	O
爱	O
豆	O
好	O
时	O
尚	O
泪	O
奔	O

军	O
玩	O
不	O
玩	O
三	B-LOC
角	I-LOC
洲	E-LOC
 	O
我	O
玩	O
庸	O
医	O
不	O
你	O
不	O
想	O

选	B-PERSON
择	I-PERSON
性	E-PERSON
打	O
假	O
 	O
赞	O

哥	O
哥	O
明	B-DATE
天	E-DATE
在	O
_	O
的	O
去	O
看	O
电	O
影	O
 	O
哥	O
哥	O
特	O
别	O
会	O
唱	O
缅	O
怀	O
致	O
敬	O
英	O
开	O

玩	O
黑	B-GPE
土	E-GPE
的	O
c	B-ORG
s	I-ORG
们	E-ORG
你	O
好	O
我	O
是	O
抱	O
歉	O
走	O
错	O
并	O
尬	O
笑	O

一	O
只	O
瓜	O
瓜	O
 	O
6	B-TIME
7	I-TIME
秒	E-TIME
真	O
的	O
好	O
像	O

一	O
嗰	O
人	O
看	O
海	O
 	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
 	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
要	O
w	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
C	O
o	O
u	O
n	O
c	O
i	O
l	O
m	O
a	O
n	O
_	O
R	B-PERSON
i	I-PERSON
c	I-PERSON
h	I-PERSON
a	I-PERSON
r	I-PERSON
d	E-PERSON
_	O
A	O
l	O
a	O
r	O
c	O
n	O
喜	O
欢	O
买	O
不	O
起	O
希	O
望	O
中	O
奖	O

4	B-CARDINAL
5	I-CARDINAL
9	E-CARDINAL
极	O
限	O
赞	O
赞	O
赞	O
从	O
来	O
没	O
有	O
抢	O
过	O
这	O
么	O
靠	O
前	O
感	O
谢	O
碧	O
昂	O
丝	O

抖	O
音	O
没	O
有	O
小	O
子	O
也	O
是	O
一	B-DATE
视	I-DATE
同	I-DATE
仁	E-DATE
了	O
n	B-GPE
连	I-GPE
人	E-GPE
命	O
日	O
报	O
点	O
赞	O
最	O
高	O
的	O
解	B-ORG
放	I-ORG
军	E-ORG
的	O
视	O
频	O
也	O
死	O
糊	O
得	O
认	O
不	O
出	O
来	O
了	O
捂	O
脸	O
O	O
K	O

什	O
么	O
时	O
候	O
上	O
网	B-ORG
易	E-ORG
在	O
q	O
q	O
音	O
乐	O

现	O
上	O
5	B-CARDINAL
5	E-CARDINAL
W	O
远	O
中	O
_	O
的	O
止	O
于	O
加	O
油	O
人	O
机	O
6	B-CARDINAL
0	E-CARDINAL
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O

谢	O
谢	O
啦	O
荣	B-PERSON
耀	I-PERSON
赞	E-PERSON
赞	O
赞	O
6	O
6	O
7	O
6	O
6	O
6	O
6	O
6	O
6	O

雷	S-PERSON
总	O
能	O
不	O
能	O
搞	O
个	O
们	O
个	O
先	O
出	O
个	O
S	O
P	O
L	O
得	O
果	O
价	O
格	O
合	O
适	O
我	O
们	O
可	O
以	O
众	O
筹	O

阿	O
正	O
和	O
猫	O
 	O
摆	O
杜	O
人	O
 	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
了	O
_	O
的	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
 	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
到	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
了	O
_	O
的	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
的	O
_	O
的	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	B-GPE
n	I-GPE
n	E-GPE
喜	O
欢	O
买	O
不	O
于	O
希	O
望	O
中	O
奖	O

抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
 	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
w	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
的	O
_	O
的	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
一	O
个	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
和	O
中	S-GPE
中	S-GPE

带	O
动	O
科	O
技	O
 	O
带	O
动	O
新	O
也	O
源	O
 	O
 	O
3	B-CARDINAL
6	I-CARDINAL
0	E-CARDINAL
嘎	O
嘎	O
一	O
嘎	O
斯	O
赞	O
赞	O

打	O
到	O
七	B-QUANTITY
寸	E-QUANTITY
一	O
个	O
 	O
b	O
 	O
站	O
连	O
夜	O
更	O
新	O
了	O
快	O
去	O
测	O
一	O
测	O

雷	S-PERSON
总	O
我	O
叫	O
我	O
爸	O
买	O
 	O
K	O
7	B-CARDINAL
0	E-CARDINAL
 	O
他	O
不	O
听	O
劝	O
非	O
要	O
跑	O
去	O
买	O
荣	O
耀	O
你	O
帮	O
我	O
劝	O
劝	O
他	O

嘿	O
嘿	O
嘿	O
 	O
记	O
得	O
你	O
喜	O
欢	O
听	O
古	O
风	O
的	O
歌	O
所	O
以	O
才	O
想	O
让	O
你	O
听	O
听	O
如	O
何	O
0	B-DATE
0	I-DATE
3	I-DATE
0	E-DATE

太	O
喜	O
欢	O
小	O
米	O
s	O
u	O
7	O
了	O
真	O
的	O
是	O
我	O
的	O
梦	O
中	O
情	O
车	O
我	O
一	O
定	O
努	O
力	O
工	O
如	O
何	O
希	O
望	O
努	O
力	O
几	B-DATE
年	E-DATE
是	O
_	O
的	O
买	O
上	O
s	B-PERSON
u	I-PERSON
7	E-PERSON
说	O
我	O

2	B-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
这	O
么	O
便	O
宜	O

玄	O
 	O
三	B-DATE
月	I-DATE
八	E-DATE
 	O
达	O
斐	B-GPE
济	E-GPE
 	O
惠	O
兰	O
婷	O
叶	O
 	O
我	O
曾	O
3	S-CARDINAL
 	O
无	O
声	O
无	O
风	O
 	O
z	O
z	O
z	B-PERSON
z	E-PERSON
z	B-PERSON
z	E-PERSON
z	O
z	O
z	O
z	O
 	O
小	O
小	O
㦓	O

大	O
之	O
都	O
在	O
慢	O
慢	O
成	O
等	O
从	O
自	O
己	O
高	O
中	O
时	O
代	O
S	O
u	O
_	O
C	O
h	O
i	O
_	O
苏	S-PERSON
就	O
喜	O
欢	O
听	O
说	O
独	O
特	O
的	O
歌	O
声	O
过	O
了	O
2	B-DATE
0	I-DATE
多	I-DATE
年	E-DATE
了	O
还	O
没	O
有	O
听	O
过	O
你	O
的	O
演	O
唱	O
会	O
希	O
望	O
明	B-DATE
年	E-DATE
我	O
能	O
来	O
成	B-GPE
都	E-GPE
开	O
演	O
唱	O
会	O
我	O
想	O
带	O
我	O
儿	O
子	O
听	O
你	O
的	O
演	O
唱	O
会	O
孙	B-PERSON
燕	I-PERSON
姿	E-PERSON
生	O
日	O
快	O
乐	O

泣	O
不	O
成	O
声	O
区	O
哥	O
l	O
u	O
2	O
0	O
0	O
6	O
l	O
 	O
都	O
市	O
中	O
奖	O
组	O
中	O
中	S-GPE
中	S-GPE

今	B-DATE
天	E-DATE
刚	O
去	O
部	O
分	O
了	O
 	O
震	O
撼	O
感	O
动	O
片	O
尾	O
曲	O
超	O
好	O
听	O

爽	O
了	O
 	O
第	B-ORDINAL
一	E-ORDINAL
次	O
这	O
么	O
前	O
看	O
看	O
色	O
舔	O
屏	O

荣	O
耀	O
m	O
a	O
g	O
i	O
c	O
V	O
3	S-CARDINAL
国	O
货	O
之	O
光	O
一	O
部	O
手	O
机	O
的	O
变	O
革	O
体	O
现	O
了	O
企	O
通	O
的	O
用	O
心	O
和	O
后	O
研	O
人	O
员	O
的	O
心	O
血	O
愿	O
荣	O
耀	O
推	O
一	O
个	O
更	O
高	O
科	O
技	O
含	O
量	O
的	O
产	O
品	O
愿	O
科	O
祖	O
国	O
的	O
世	O
界	O
技	O
改	O
变	O
蔡	O
活	O
改	O
变	O
世	O
界	O
n	O
如	O
何	O
为	O
八	B-DATE
零	I-DATE
后	E-DATE
的	O
随	O
着	O
后	O
技	O
一	O
同	O
成	O
长	O
的	O
电	O
子	O
产	O
品	O
爱	O
好	O
者	O
追	O
求	O
者	O
和	O
还	O
没	O
有	O
体	O
验	O
过	O
折	O
叠	O
产	O
品	O
的	O
我	O
还	O
是	O
很	O
希	O
望	O
能	O
够	O
亲	O
身	O
体	O
验	O
一	O
把	O
荣	O
耀	O
带	O
来	O
的	O
科	O
技	O
感	O

看	O
看	O
你	O
们	O
做	O
的	O
晦	O
在	O
魔	O
君	O
的	O
判	O
定	O
吧	O
中	O
科	O
重	O
视	O
来	O
来	O
其	B-PERSON
他	I-PERSON
它	E-PERSON
赞	O
就	O
这	O
个	O
大	O
型	O
建	O
模	O
的	O
b	O
o	O
s	O
s	O
受	O
击	O
判	O
定	O
你	O
们	O
不	O
处	O
理	O
真	O
拉	O
低	O
了	O
游	O
戏	O
品	O
质	O
和	O
体	O
验	O
感	O
不	O
怕	O
有	O
问	O
题	O
就	O
怕	O
坐	O
视	O
也	O
理	O
啊	O
国	O
产	O
3	O
A	O
大	O
作	O
也	O
得	O
一	O
点	O
一	O
点	O
完	O
善	O
加	O
油	O

燕	O
姿	O
 	O
来	O
重	B-GPE
庆	E-GPE
开	O
演	O
唱	O
会	O
吧	O
 	O
我	O
2	B-DATE
0	I-DATE
岁	E-DATE
在	O
重	B-GPE
庆	E-GPE
看	O
过	O
你	O
演	O
唱	O
会	O
 	O
今	B-DATE
年	E-DATE
我	O
3	O
v	O
a	O
r	O
_	O
b	O
d	O
_	O
=	O
_	O
g	O
e	O
t	O
E	O
l	O
e	O
m	O
e	O
n	O
t	O
s	O
B	O
y	O
C	O
l	O
a	O
s	O
s	O
岁	O
在	O
 	O
但	O
是	O
又	O
想	O
你	O
把	O
身	O
体	O
保	O
养	O
好	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
S	O
a	O
b	O
r	O
i	O
_	O
c	O
a	O
n	O
t	O
n	O
a	O
C	O
a	O
r	O
p	O
e	O
n	O
t	O
e	O
r	O
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
T	B-PRODUCT
a	I-PRODUCT
y	I-PRODUCT
l	I-PRODUCT
o	I-PRODUCT
r	I-PRODUCT
 	I-PRODUCT
L	I-PRODUCT
w	I-PRODUCT
i	I-PRODUCT
f	I-PRODUCT
t	E-PRODUCT

能	O
不	O
能	O
搞	O
个	O
手	O
动	O
存	O
档	O
 	O
昨	B-DATE
天	E-DATE
打	O
到	O
第	B-ORDINAL
三	E-ORDINAL
章	O
了	O
 	O
今	B-DATE
天	E-DATE
来	O
有	O
看	O
 	O
 	O
 	O
好	O
 	O
第	B-ORDINAL
万	E-ORDINAL
章	O
了	O
 	O
要	O
我	O
重	O
得	O
玩	O
 	O
顿	O
时	O
想	O
玩	O
的	O
心	O
都	O
没	O
了	O
 	O
真	O
的	O
是	O
服	O
了	O

当	O
为	O
买	O
小	O
米	O
1	S-CARDINAL
首	O
批	O
的	O
时	O
候	O
我	O
订	O
单	O
排	O
7	B-CARDINAL
万	I-CARDINAL
多	E-CARDINAL
位	O
当	O
时	O
看	O
着	O
每	O
周	O
的	O
产	O
能	O
爬	O
坡	O
预	O
告	O
根	O
本	O
想	O
不	O
到	O
本	O
米	O
手	O
机	O
能	O
成	O
长	O
成	O
今	B-DATE
天	E-DATE
但	O
是	O
样	O
的	O
规	O
模	O
‰	O
也	O
希	O
望	O
小	O
米	O
要	O
汽	O
车	O
能	O
像	O
但	O
是	O
手	O
机	O
一	O
样	O
坚	O
持	O
壮	O
大	O
赞	O

2	B-CARDINAL
0	E-CARDINAL
倍	O
速	O
也	O
好	O
听	O

天	O
呐	O
太	O
英	B-LANGUAGE
文	E-LANGUAGE
听	O
了	O
吧	O
6	B-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	E-CARDINAL
比	O
心	O
比	O
心	O
比	O
心	O

像	O
 	O
蜃	O
楼	O
 	O
这	O
么	O
好	O
听	O
的	O
歌	O
我	O
们	O
 	O
反	O
深	O
代	O
词	O
 	O
还	O
有	O
1	B-CARDINAL
1	E-CARDINAL
首	O
嘿	O
嘿	O
嘿	O
舔	O
屏	O

2	B-DATE
0	I-DATE
2	I-DATE
3	E-DATE
成	B-GPE
都	E-GPE
演	O
唱	O
会	O
是	O
多	O
久	O
啊	O

6	B-DATE
7	I-DATE
0	I-DATE
0	E-DATE
去	O
哪	O
里	O
能	O
租	O
到	O
房	O
子	O

雷	O
军	O
 	O
刚	O
在	O
抖	O
音	O
小	O
米	O
官	O
方	O
旗	O
舰	O
店	O
给	O
我	O
气	O
完	O
了	O
想	O
换	O
手	O
机	O
不	O
太	O
明	O
白	O
小	O
米	O
手	O
机	O
现	O
在	O
有	O
些	O
什	O
么	O
型	O
号	O
弹	O
幕	O
问	O
问	O
题	O
我	O
几	O
遍	O
根	O
英	B-LANGUAGE
语	E-LANGUAGE
不	O
搭	O
理	O
的	O
完	O
了	O
什	O
么	O
链	O
接	O
什	O
么	O
活	O
动	O
万	O
进	O
去	O
根	O
本	O
看	O
不	O
懂	O
人	O
们	O
且	O
抖	O
音	O
小	O
米	O
官	O
旗	O
是	O
否	O
贵	O
司	O
直	O
营	O
怎	O
么	O
有	O
种	O
训	O
客	O
户	O
的	O
感	O
觉	O
了	O
呢	O

燕	O
姿	O
燕	O
姿	O
 	O
保	O
重	O
要	O
身	O
体	O
 	O
一	O
起	O
加	O
油	O
明	B-DATE
年	E-DATE
演	B-ORG
唱	I-ORG
文	E-ORG
在	O
_	O
的	O
来	O
成	B-GPE
都	E-GPE
哈	O
比	O
心	O
比	O
心	O
比	O
心	O
比	O
心	O
爱	O
你	O

雨	O
姐	O
很	O
真	O
实	O
支	O
付	O
宝	O
到	O
账	B-MONEY
1	I-MONEY
0	I-MONEY
0	I-MONEY
元	E-MONEY
看	O

6	B-CARDINAL
3	I-CARDINAL
4	I-CARDINAL
i	I-CARDINAL
i	E-CARDINAL
 	O
早	O
点	O
睡	O
 	O
奥	B-GPE
黛	I-GPE
丽	E-GPE
